row_id,y_real,y_pred,error,abs_error
20871,798500.0,832299.4051433671,-33799.40514336713,33799.40514336713
11521,395000.0,439181.19462254405,-44181.19462254405,44181.19462254405
3508,695000.0,586022.0092416712,108977.99075832881,108977.99075832881
6178,769000.0,718009.7165016907,50990.28349830932,50990.28349830932
21117,307635.0,332980.9707755025,-25345.9707755025,25345.9707755025
12836,305000.0,308155.2908493226,-3155.2908493226278,3155.2908493226278
7200,1300000.0,1107172.2753976686,192827.7246023314,192827.7246023314
13340,510000.0,543666.1351788818,-33666.135178881814,33666.135178881814
3948,355000.0,277758.0354864898,77241.96451351017,77241.96451351017
16058,655000.0,765705.0734503856,-110705.0734503856,110705.0734503856
11888,567000.0,633067.4891403243,-66067.4891403243,66067.4891403243
6612,575575.0,493579.21681298636,81995.78318701364,81995.78318701364
15548,470000.0,485348.1898183678,-15348.189818367828,15348.189818367828
6484,425500.0,390207.43518058857,35292.56481941143,35292.56481941143
2988,590000.0,694308.3839672802,-104308.38396728016,104308.38396728016
12423,302000.0,450025.41701852484,-148025.41701852484,148025.41701852484
13133,906000.0,991210.3051330767,-85210.30513307673,85210.30513307673
20948,605000.0,630920.7065521589,-25920.706552158925,25920.706552158925
19947,395000.0,488070.48438403185,-93070.48438403185,93070.48438403185
5762,648000.0,701562.4925184458,-53562.492518445826,53562.492518445826
6715,602000.0,597145.9843887828,4854.015611217241,4854.015611217241
11997,445000.0,430322.7609647669,14677.239035233099,14677.239035233099
15315,275000.0,289833.10923821246,-14833.109238212463,14833.109238212463
2252,340000.0,316355.09659768187,23644.90340231813,23644.90340231813
16401,578000.0,601567.1742706294,-23567.174270629417,23567.174270629417
16318,274950.0,300830.4783396646,-25880.47833966458,25880.47833966458
1869,668000.0,711445.7617019081,-43445.76170190808,43445.76170190808
21145,749995.0,722569.5415447741,27425.45845522592,27425.45845522592
18308,250000.0,272508.36769132543,-22508.36769132543,22508.36769132543
14777,299000.0,413183.9454264895,-114183.94542648952,114183.94542648952
20373,588000.0,581159.3672878694,6840.632712130551,6840.632712130551
9564,257100.0,272263.62078157393,-15163.620781573933,15163.620781573933
6366,817000.0,834329.3572877154,-17329.357287715422,17329.357287715422
5749,1850000.0,1560884.2461540098,289115.75384599017,289115.75384599017
16862,1200000.0,1278688.6653908286,-78688.66539082862,78688.66539082862
5418,425000.0,458025.09221446083,-33025.092214460834,33025.092214460834
1277,750000.0,576529.1259984733,173470.87400152674,173470.87400152674
6705,657000.0,571261.855328559,85738.14467144106,85738.14467144106
4186,360000.0,350769.28692472057,9230.713075279433,9230.713075279433
1670,635000.0,716852.3353210447,-81852.33532104467,81852.33532104467
13496,1127500.0,1049083.9040764696,78416.0959235304,78416.0959235304
16665,442000.0,438641.5254650968,3358.4745349031873,3358.4745349031873
361,380000.0,504023.14946733555,-124023.14946733555,124023.14946733555
6024,635000.0,691617.127417248,-56617.127417247975,56617.127417247975
18165,267000.0,325128.24977471406,-58128.24977471406,58128.24977471406
13525,500000.0,595721.525800973,-95721.52580097294,95721.52580097294
20923,1149000.0,1707306.9313508067,-558306.9313508067,558306.9313508067
20808,334888.0,355129.30435271934,-20241.304352719337,20241.304352719337
5478,365000.0,372003.99749969656,-7003.997499696561,7003.997499696561
10718,260000.0,254700.42750381393,5299.572496186069,5299.572496186069
3024,453000.0,417459.9820497143,35540.01795028569,35540.01795028569
8398,579000.0,506750.0372902646,72249.96270973538,72249.96270973538
8242,675000.0,583583.6689965513,91416.3310034487,91416.3310034487
1157,790000.0,682015.5284531338,107984.47154686623,107984.47154686623
14014,230000.0,220214.36259870388,9785.637401296117,9785.637401296117
19392,296475.0,278166.45597404323,18308.54402595677,18308.54402595677
7497,365000.0,461359.63666550873,-96359.63666550873,96359.63666550873
460,1050000.0,931296.9279633302,118703.07203666982,118703.07203666982
10430,570000.0,660115.9771527805,-90115.97715278051,90115.97715278051
19302,575000.0,682907.8312147831,-107907.83121478313,107907.83121478313
5148,994900.0,820462.3695000787,174437.63049992127,174437.63049992127
6550,365000.0,478065.95525204996,-113065.95525204996,113065.95525204996
18033,492500.0,536520.5606563946,-44020.56065639458,44020.56065639458
14093,740000.0,789327.4503839173,-49327.45038391731,49327.45038391731
9489,238000.0,303096.44205590675,-65096.44205590675,65096.44205590675
8678,399950.0,398170.9075235097,1779.092476490303,1779.092476490303
11297,182000.0,251348.8527446728,-69348.8527446728,69348.8527446728
18009,550000.0,425805.3336750383,124194.6663249617,124194.6663249617
487,207950.0,219628.03383165976,-11678.033831659763,11678.033831659763
5982,560000.0,575745.6893002423,-15745.689300242346,15745.689300242346
6517,560000.0,446618.590804787,113381.409195213,113381.409195213
17148,204250.0,261312.93683894642,-57062.93683894642,57062.93683894642
20255,475000.0,427911.9277754247,47088.07222457533,47088.07222457533
9132,310000.0,403731.36717104923,-93731.36717104923,93731.36717104923
19494,410000.0,358013.42569152993,51986.574308470066,51986.574308470066
900,905000.0,1101135.8493548862,-196135.84935488622,196135.84935488622
2279,418000.0,371899.776515469,46100.22348453099,46100.22348453099
20336,356250.0,387530.40779621794,-31280.407796217944,31280.407796217944
18592,520000.0,475376.41833205934,44623.581667940656,44623.581667940656
3903,978500.0,838320.3134395687,140179.68656043126,140179.68656043126
20267,1042000.0,930175.7929203268,111824.20707967319,111824.20707967319
10957,525000.0,478388.5950377252,46611.40496227483,46611.40496227483
8689,715000.0,734343.8436708814,-19343.843670881353,19343.843670881353
11011,850000.0,827835.4167365001,22164.583263499895,22164.583263499895
12567,759950.0,485550.84820869705,274399.15179130295,274399.15179130295
20960,580000.0,473512.4300411471,106487.5699588529,106487.5699588529
10870,735000.0,740496.6828139875,-5496.682813987485,5496.682813987485
7113,481000.0,502002.7151342616,-21002.715134261583,21002.715134261583
1647,450000.0,483837.17388355325,-33837.173883553245,33837.173883553245
12027,540000.0,450402.113426866,89597.88657313399,89597.88657313399
19851,515000.0,426981.75618993846,88018.24381006154,88018.24381006154
128,822500.0,638285.8392961725,184214.1607038275,184214.1607038275
2932,209000.0,221460.25808548066,-12460.258085480658,12460.258085480658
12540,440000.0,478295.515523592,-38295.51552359201,38295.51552359201
8778,325000.0,294958.5265897595,30041.47341024049,30041.47341024049
8349,455000.0,470633.89786354476,-15633.897863544757,15633.897863544757
2669,161500.0,218227.01247891533,-56727.012478915334,56727.012478915334
15698,1120000.0,1084661.0963914522,35338.90360854776,35338.90360854776
8365,185000.0,232610.76818133332,-47610.76818133332,47610.76818133332
11333,477500.0,545277.3494929012,-67777.34949290124,67777.34949290124
12971,250000.0,298607.4319097216,-48607.43190972158,48607.43190972158
4577,690000.0,477742.36275301967,212257.63724698033,212257.63724698033
6660,414999.0,459949.3238891325,-44950.32388913247,44950.32388913247
18705,425000.0,457072.86904098664,-32072.86904098664,32072.86904098664
6448,286000.0,271262.01361379167,14737.98638620833,14737.98638620833
4921,690000.0,707443.9632654211,-17443.963265421102,17443.963265421102
15209,515000.0,453408.2752593189,61591.72474068112,61591.72474068112
5716,1517000.0,1142740.3676211028,374259.63237889716,374259.63237889716
14146,590000.0,616120.166164047,-26120.16616404697,26120.16616404697
2626,4500000.0,2995218.170417554,1504781.8295824458,1504781.8295824458
5662,898000.0,957212.4767540067,-59212.4767540067,59212.4767540067
19745,355000.0,295023.42709558643,59976.572904413566,59976.572904413566
20317,425000.0,594117.5721751631,-169117.57217516308,169117.57217516308
7405,564000.0,598720.3373562569,-34720.3373562569,34720.3373562569
12481,625000.0,688239.7011798443,-63239.70117984433,63239.70117984433
10331,305000.0,293643.2811174142,11356.718882585817,11356.718882585817
5921,335000.0,330271.18235501513,4728.817644984869,4728.817644984869
5018,702500.0,637498.2288107437,65001.77118925634,65001.77118925634
17497,468000.0,437145.44689809514,30854.553101904865,30854.553101904865
7285,474950.0,525118.8568317471,-50168.85683174711,50168.85683174711
3187,1400000.0,1172199.081055465,227800.91894453508,227800.91894453508
10434,294950.0,335108.909562906,-40158.90956290602,40158.90956290602
15243,480000.0,688334.9618866718,-208334.96188667184,208334.96188667184
2184,333000.0,331851.07399785845,1148.926002141554,1148.926002141554
18595,202000.0,205459.17590100307,-3459.1759010030655,3459.1759010030655
6769,394000.0,471039.56054832146,-77039.56054832146,77039.56054832146
4073,761000.0,730401.1817033931,30598.818296606885,30598.818296606885
17443,560000.0,525392.7306411393,34607.26935886068,34607.26935886068
21451,239950.0,273000.1053629472,-33050.105362947215,33050.105362947215
20236,588000.0,527247.9570419575,60752.04295804247,60752.04295804247
4128,245000.0,268710.2963583876,-23710.296358387626,23710.296358387626
13287,830000.0,650787.3334386433,179212.66656135675,179212.66656135675
2045,399950.0,382895.9215706516,17054.078429348418,17054.078429348418
9502,230000.0,258040.3529351171,-28040.352935117087,28040.352935117087
19890,559950.0,461139.14807191974,98810.85192808026,98810.85192808026
21259,440000.0,509965.7314449855,-69965.73144498549,69965.73144498549
11131,394950.0,310514.744365943,84435.25563405699,84435.25563405699
8268,425000.0,415535.07047618635,9464.929523813655,9464.929523813655
6649,750000.0,644777.2422128178,105222.75778718223,105222.75778718223
4739,287000.0,322500.5994224915,-35500.599422491505,35500.599422491505
8147,477500.0,676149.2633223857,-198649.26332238573,198649.26332238573
17786,740000.0,854955.2279350417,-114955.22793504165,114955.22793504165
15026,439000.0,348875.2074664112,90124.79253358883,90124.79253358883
13950,834000.0,1074703.3561633176,-240703.35616331757,240703.35616331757
18789,510000.0,725810.3027069378,-215810.30270693777,215810.30270693777
21268,459995.0,409927.842702041,50067.15729795903,50067.15729795903
15579,565000.0,490768.70275293407,74231.29724706593,74231.29724706593
13880,665000.0,560775.186776966,104224.81322303403,104224.81322303403
15779,259500.0,238474.2288260829,21025.771173917106,21025.771173917106
14556,2888000.0,3475910.4453587057,-587910.4453587057,587910.4453587057
9418,565000.0,531414.3034209915,33585.69657900848,33585.69657900848
19161,423800.0,547658.743968024,-123858.74396802403,123858.74396802403
2783,359950.0,281506.3530592751,78443.64694072492,78443.64694072492
19939,325000.0,346422.6993433492,-21422.699343349203,21422.699343349203
18945,497000.0,589874.8835070918,-92874.88350709178,92874.88350709178
10059,510000.0,569578.921281551,-59578.92128155101,59578.92128155101
4424,355000.0,382027.4992557992,-27027.499255799223,27027.499255799223
17265,545000.0,850996.618857509,-305996.618857509,305996.618857509
9000,1050000.0,1174399.6895273386,-124399.6895273386,124399.6895273386
18914,1400000.0,1125096.0108178486,274903.9891821514,274903.9891821514
13017,230000.0,248128.2397508736,-18128.23975087359,18128.23975087359
8506,270000.0,451269.09488803445,-181269.09488803445,181269.09488803445
9402,1090000.0,1153562.9861412041,-63562.986141204135,63562.986141204135
6195,2400000.0,2281975.4507445116,118024.54925548844,118024.54925548844
17140,334999.0,444330.3729743596,-109331.3729743596,109331.3729743596
2736,234500.0,252131.7176999143,-17631.717699914298,17631.717699914298
20668,430100.0,419165.6172841794,10934.382715820626,10934.382715820626
18953,410000.0,440010.80304622184,-30010.803046221845,30010.803046221845
4230,527500.0,463815.1481368461,63684.85186315392,63684.85186315392
8366,262500.0,289289.88718357676,-26789.887183576764,26789.887183576764
9444,390000.0,358173.1861511101,31826.8138488899,31826.8138488899
7802,1035000.0,840781.002144384,194218.99785561603,194218.99785561603
4410,680000.0,529141.747914605,150858.25208539504,150858.25208539504
5477,836000.0,730670.1409283197,105329.85907168034,105329.85907168034
1579,605000.0,571663.5415550594,33336.458444940625,33336.458444940625
2968,220000.0,246219.27606827323,-26219.276068273233,26219.276068273233
8409,871000.0,717841.4133945995,153158.58660540055,153158.58660540055
9202,625000.0,616003.9888173771,8996.011182622868,8996.011182622868
485,295000.0,309293.44780876185,-14293.447808761848,14293.447808761848
7333,449888.0,447746.1271319477,2141.8728680522763,2141.8728680522763
967,582800.0,607080.3501658774,-24280.350165877375,24280.350165877375
11309,273000.0,252674.14703799086,20325.852962009143,20325.852962009143
7289,390000.0,495287.4930278973,-105287.49302789732,105287.49302789732
1947,930000.0,789650.7608589146,140349.23914108542,140349.23914108542
16798,529000.0,484717.1447271977,44282.85527280229,44282.85527280229
2225,665000.0,682165.86309273,-17165.863092730055,17165.863092730055
8973,340000.0,356841.96562797844,-16841.96562797844,16841.96562797844
17755,765000.0,469686.86841006845,295313.13158993155,295313.13158993155
20297,333000.0,299577.61320449994,33422.38679550006,33422.38679550006
18826,760000.0,668493.568211808,91506.43178819201,91506.43178819201
9279,410000.0,519769.3492018191,-109769.3492018191,109769.3492018191
17872,731000.0,824612.9619671446,-93612.96196714463,93612.96196714463
10184,725000.0,696746.3814874843,28253.618512515677,28253.618512515677
7220,355000.0,337941.407247752,17058.59275224799,17058.59275224799
3204,537000.0,865355.2724211069,-328355.2724211069,328355.2724211069
2549,276000.0,333343.9062937669,-57343.90629376692,57343.90629376692
19316,221347.0,240254.8328450994,-18907.832845099387,18907.832845099387
3886,730000.0,597112.5844602411,132887.41553975886,132887.41553975886
12034,430000.0,326452.35266244586,103547.64733755414,103547.64733755414
9085,650000.0,746397.8336582105,-96397.83365821047,96397.83365821047
4671,668500.0,705799.7180035516,-37299.71800355159,37299.71800355159
8966,848750.0,873376.5700337819,-24626.57003378193,24626.57003378193
12223,210000.0,201567.88414256257,8432.115857437428,8432.115857437428
13681,295000.0,251292.80487857852,43707.19512142148,43707.19512142148
15405,990000.0,1200285.182017068,-210285.1820170679,210285.1820170679
10548,369500.0,402833.46429700765,-33333.46429700765,33333.46429700765
10925,734000.0,462490.2429906591,271509.7570093409,271509.7570093409
15508,405000.0,387722.5963173242,17277.403682675795,17277.403682675795
17141,655000.0,599800.924738239,55199.07526176097,55199.07526176097
601,399950.0,472546.1418017193,-72596.14180171932,72596.14180171932
14395,425000.0,308468.60846580524,116531.39153419476,116531.39153419476
2167,306000.0,348816.1728282887,-42816.17282828869,42816.17282828869
10048,252000.0,259271.18997146888,-7271.189971468877,7271.189971468877
19266,302000.0,346281.1696590819,-44281.169659081905,44281.169659081905
